sgRNA	mean_reads	cv	min_reads	max_reads
sg_0881_3	569.2	0.2491966436419013	385.0	805.0
sg_0882_0	358.2	0.2506313954536963	215.0	457.0
sg_0882_1	416.6	0.406037149238213	199.0	667.0
sg_0882_2	592.2	0.1866833469788645	460.0	753.0
sg_0882_3	470.2	0.3943886150104747	114.0	635.0
sg_0883_0	567.0	0.3664748519001442	307.0	945.0
sg_0883_1	357.2	0.4769549452263852	138.0	555.0
sg_0883_2	403.6	0.273404363264264	212.0	552.0
sg_0883_3	474.6	0.3061594369057791	197.0	621.0
sg_0884_0	393.4	0.20521266678761388	236.0	464.0
sg_0884_1	503.8	0.20860461379526704	374.0	648.0
sg_0884_2	547.4	0.33403619794451533	325.0	773.0
sg_0884_3	495.0	0.2400115626824791	294.0	634.0
sg_0885_0	550.4	0.10294787345293653	486.0	648.0
sg_0885_1	548.4	0.1784581316951892	432.0	702.0
sg_0885_2	524.8	0.2892111194377416	394.0	820.0
sg_0885_3	451.8	0.32161215113120084	201.0	626.0
sg_0886_0	502.6	0.2728151296707856	323.0	727.0
sg_0886_1	457.6	0.08876359795195289	383.0	504.0
sg_0886_2	492.4	0.3024198152910812	249.0	708.0
sg_0886_3	451.6	0.23968054403145347	365.0	635.0
sg_0887_0	562.0	0.34276762736516125	420.0	944.0
sg_0887_1	570.2	0.23710667240145653	374.0	743.0
sg_0887_2	507.2	0.23498202768593673	384.0	687.0
sg_0887_3	546.8	0.10652100663688739	443.0	608.0
sg_0888_0	519.0	0.33704483592594736	248.0	759.0
sg_0888_1	490.6	0.2606998270604751	346.0	669.0
sg_0888_2	476.4	0.2289960557239315	291.0	581.0
sg_0888_3	529.0	0.1418399353258532	425.0	659.0
sg_0889_0	551.6	0.23442406362717733	356.0	703.0
sg_0889_1	438.4	0.2227875378676896	310.0	605.0
sg_0889_2	467.4	0.12816700557471367	384.0	544.0
sg_0889_3	509.6	0.34557534436653653	174.0	696.0
sg_0890_0	504.6	0.0922116334455162	435.0	580.0
sg_0890_1	509.0	0.14353952394281294	437.0	649.0
sg_0890_2	508.2	0.19915286407378044	370.0	612.0
sg_0890_3	506.2	0.13879456897444453	408.0	600.0
sg_0891_0	461.4	0.10133776620396641	394.0	530.0
sg_0891_1	605.6	0.14748064139179695	504.0	717.0
sg_0891_2	525.6	0.20494179577423166	371.0	705.0
sg_0891_3	441.4	0.16854972646745411	382.0	586.0
sg_0892_0	503.0	0.0957664618577207	438.0	573.0
sg_0892_1	386.0	0.32714370966676476	171.0	508.0
sg_0892_2	622.4	0.13714192153098476	507.0	733.0
sg_0892_3	501.6	0.24325959862111565	394.0	669.0
sg_0893_0	517.8	0.3067302718487874	293.0	721.0
sg_0893_1	470.6	0.29409633191476026	260.0	689.0
sg_0893_2	469.8	0.09645384290218063	408.0	537.0
sg_0893_3	514.4	0.2454529534902428	339.0	702.0
sg_0894_0	420.8	0.3485088263313154	240.0	640.0
sg_0894_1	557.8	0.240599512284249	366.0	669.0
sg_0894_2	507.0	0.13259367893261917	424.0	592.0
sg_0894_3	469.6	0.13427903322653348	390.0	557.0
sg_0895_0	587.2	0.18166247957718815	477.0	759.0
sg_0895_1	506.2	0.0953937194096537	429.0	575.0
sg_0895_2	448.6	0.10607229342105581	374.0	498.0
sg_0895_3	527.4	0.21922192926211712	324.0	621.0
sg_0896_0	572.8	0.2309157027603337	428.0	740.0
sg_0896_1	533.4	0.1577594965543879	432.0	661.0
sg_0896_2	528.6	0.24204736751383044	364.0	748.0
sg_0896_3	483.2	0.5518152548549847	223.0	994.0
sg_0897_0	530.6	0.3040851391347326	287.0	791.0
sg_0897_1	496.4	0.2180382560705479	353.0	624.0
sg_0897_2	611.4	0.19817417522527211	461.0	763.0
sg_0897_3	429.6	0.5357876353589741	147.0	833.0
sg_0898_0	485.8	0.3797340917055375	199.0	779.0
sg_0898_1	479.2	0.1264228825939689	407.0	550.0
sg_0898_2	477.0	0.22092895257933626	311.0	641.0
sg_0898_3	455.6	0.2987513844754319	215.0	587.0
sg_0899_0	452.4	0.2715167924873664	324.0	640.0
sg_0899_1	479.6	0.24505251897154207	358.0	691.0
sg_0899_2	442.0	0.2250602493130336	271.0	578.0
sg_0899_3	445.4	0.2798051140869338	263.0	627.0
sg_0900_0	518.4	0.18171501038470048	355.0	614.0
sg_0900_1	495.6	0.3747828932454461	168.0	710.0
sg_0900_2	411.8	0.3097182923140176	226.0	584.0
sg_0900_3	491.2	0.24446723302793413	263.0	587.0
sg_0901_0	592.0	0.2768477496972501	492.0	919.0
sg_0901_1	470.4	0.42301879128098574	322.0	860.0
sg_0901_2	504.0	0.1941526799735636	379.0	632.0
sg_0901_3	442.0	0.06602304588491084	387.0	469.0
sg_0902_0	429.4	0.2363073813072182	277.0	566.0
sg_0902_1	530.8	0.18035363273408633	408.0	684.0
sg_0902_2	591.8	0.26057918993513973	355.0	840.0
sg_0902_3	472.6	0.31861409894427756	220.0	688.0
sg_0903_0	571.4	0.22474448982237336	429.0	745.0
sg_0903_1	515.4	0.20884632864334743	323.0	621.0
sg_0903_2	566.2	0.12437280719063745	436.0	645.0
sg_0903_3	515.4	0.17792588025325146	361.0	646.0
sg_0904_0	561.2	0.14410416173414486	480.0	695.0
sg_0904_1	432.0	0.262095922628818	279.0	621.0
sg_0904_2	517.8	0.1845787792889243	430.0	684.0
sg_0904_3	587.0	0.2594207921534234	359.0	721.0
sg_0905_0	582.0	0.5407683555076744	291.0	1190.0
sg_0905_1	544.6	0.09980337992081953	446.0	612.0
sg_0905_2	500.6	0.2938543761170565	334.0	744.0
sg_0905_3	502.8	0.2629375339667893	343.0	714.0
sg_0906_0	485.8	0.1598107738359281	348.0	565.0
sg_0906_1	588.6	0.1688605972529744	467.0	770.0
sg_0906_2	430.8	0.08465960664108581	368.0	472.0
sg_0906_3	436.4	0.17386608719521895	288.0	500.0
sg_0907_0	388.4	0.36804063545581556	128.0	533.0
sg_0907_1	415.2	0.21349712648397098	291.0	512.0
sg_0907_2	476.6	0.2179240481085651	303.0	621.0
sg_0907_3	432.6	0.49825362751980073	141.0	785.0
sg_0908_0	534.0	0.1787070318194494	381.0	626.0
sg_0908_1	445.8	0.2975865562573173	294.0	640.0
sg_0908_2	436.0	0.21587918151917854	323.0	578.0
sg_0908_3	563.4	0.22473713574799106	406.0	774.0
sg_0909_0	545.0	0.13281159293585282	457.0	670.0
sg_0909_1	520.4	0.2960399867426343	225.0	645.0
sg_0909_2	457.0	0.29551015157463756	314.0	695.0
sg_0909_3	424.6	0.34061998274188887	243.0	649.0
sg_0910_0	543.0	0.24292365218232875	363.0	730.0
sg_0910_1	375.6	0.22373470311822288	281.0	524.0
sg_0910_2	384.4	0.5011586190896072	72.0	594.0
sg_0910_3	545.4	0.2939112943093039	392.0	852.0
sg_0911_0	516.6	0.31574800414853155	331.0	733.0
sg_0911_1	573.0	0.241912768147802	410.0	786.0
sg_0911_2	505.2	0.2669771030008881	278.0	650.0
sg_0911_3	447.6	0.3573575576647973	154.0	617.0
sg_0912_0	360.2	0.29132433988258305	260.0	534.0
sg_0912_1	565.6	0.24733929157078338	429.0	824.0
sg_0912_2	484.2	0.343468454829959	257.0	733.0
sg_0912_3	548.6	0.3049022298535209	382.0	855.0
sg_0913_0	522.8	0.4383948816508218	104.0	739.0
sg_0913_1	464.6	0.31756486903137493	275.0	727.0
sg_0913_2	471.8	0.20655436015852957	352.0	597.0
sg_0913_3	429.6	0.2555038986776657	246.0	534.0
sg_0914_0	448.6	0.276097496682136	230.0	608.0
sg_0914_1	535.2	0.30702255411327756	296.0	811.0
sg_0914_2	493.8	0.0943571520709877	449.0	562.0
sg_0914_3	482.2	0.13422908629566416	393.0	582.0
sg_0915_0	465.0	0.2481798692670136	323.0	657.0
sg_0915_1	343.8	0.2658872424456326	205.0	470.0
sg_0915_2	511.2	0.18442715133199952	383.0	660.0
sg_0915_3	545.8	0.21532639433869974	410.0	720.0
sg_0916_0	505.0	0.16959098366025885	349.0	610.0
sg_0916_1	383.4	0.37525197979870334	166.0	594.0
sg_0916_2	628.8	0.1919902759380406	475.0	773.0
sg_0916_3	520.4	0.33659609523608097	339.0	826.0
sg_0917_0	327.0	0.2934122866969357	252.0	516.0
sg_0917_1	473.6	0.23571831632527843	290.0	602.0
sg_0917_2	474.6	0.29854156252060493	216.0	651.0
sg_0917_3	456.0	0.23904514653596334	242.0	533.0
sg_0918_0	532.0	0.23930867371104203	382.0	752.0
sg_0918_1	539.2	0.24442297393247728	338.0	720.0
sg_0918_2	590.6	0.23097193142492398	473.0	844.0
sg_0918_3	480.4	0.15396852360572444	391.0	597.0
sg_0919_0	461.8	0.2202898182698911	265.0	546.0
sg_0919_1	448.6	0.3022217874724921	283.0	694.0
sg_0919_2	641.8	0.21132213440762673	443.0	833.0
sg_0919_3	384.8	0.274536533719202	264.0	547.0
sg_0920_0	453.6	0.20525910784120893	371.0	601.0
sg_0920_1	486.6	0.10401689742934983	430.0	567.0
sg_0920_2	552.4	0.20636139523044233	400.0	752.0
sg_0920_3	449.6	0.17874925296113847	305.0	520.0
sg_0921_0	456.6	0.10868373542287921	402.0	541.0
sg_0921_1	585.4	0.21856207463494373	495.0	837.0
sg_0921_2	532.4	0.15570806631522555	428.0	651.0
sg_0921_3	532.0	0.1913899395727155	341.0	619.0
sg_0922_0	572.4	0.22193911052541643	425.0	760.0
sg_0922_1	543.8	0.3069680144258763	350.0	840.0
sg_0922_2	354.8	0.27578251517611724	190.0	460.0
sg_0922_3	519.8	0.2859529680121928	335.0	698.0
sg_0923_0	400.6	0.2002090373463289	270.0	473.0
sg_0923_1	550.4	0.22195343268631734	394.0	749.0
sg_0923_2	460.8	0.14791625880728693	373.0	554.0
sg_0923_3	435.0	0.447257315159428	252.0	797.0
sg_0924_0	482.8	0.2997391520230299	285.0	708.0
sg_0924_1	490.8	0.17030977435069544	346.0	584.0
sg_0924_2	399.4	0.4596246163838438	113.0	678.0
sg_0924_3	597.6	0.14797878298722444	462.0	703.0
sg_0925_0	462.8	0.13106682832365757	360.0	541.0
sg_0925_1	534.8	0.28880776790345103	337.0	811.0
sg_0925_2	568.8	0.1118254024005122	496.0	662.0
sg_0925_3	489.0	0.32621785535313036	264.0	730.0
sg_0926_0	412.6	0.34727718290457676	266.0	608.0
sg_0926_1	446.0	0.28911075817492504	343.0	683.0
sg_0926_2	534.4	0.15454638392011444	450.0	676.0
sg_0926_3	533.6	0.3352061150964353	310.0	792.0
sg_0927_0	464.2	0.40888978466594017	131.0	633.0
sg_0927_1	425.8	0.167397949609904	299.0	494.0
sg_0927_2	608.8	0.09746108247479143	502.0	657.0
sg_0927_3	478.2	0.13389662929289578	407.0	586.0
sg_0928_0	525.4	0.30744606713430384	299.0	744.0
sg_0928_1	511.2	0.30979740001533146	264.0	760.0
sg_0928_2	500.2	0.2484110775087046	328.0	676.0
sg_0928_3	403.0	0.18409837109235694	301.0	501.0
sg_0929_0	476.0	0.17663557676350033	390.0	621.0
sg_0929_1	492.4	0.2456012009715883	330.0	656.0
sg_0929_2	438.2	0.2725375628807687	274.0	618.0
sg_0929_3	412.4	0.2894828941137634	283.0	612.0
sg_0930_0	493.8	0.47250045159232573	182.0	846.0
sg_0930_1	477.2	0.3994495233870764	228.0	727.0
sg_0930_2	464.0	0.39325371362657596	164.0	709.0
sg_0930_3	513.2	0.17221285169761028	439.0	676.0
sg_0931_0	585.6	0.22672708714479856	447.0	778.0
sg_0931_1	429.2	0.5064090770962716	165.0	756.0
sg_0931_2	536.2	0.29686852495410226	323.0	726.0
sg_0931_3	513.2	0.06743700188363254	452.0	551.0
sg_0932_0	583.6	0.19703221243457075	465.0	778.0
sg_0932_1	551.2	0.35178986772701015	374.0	920.0
sg_0932_2	463.4	0.21669042164108912	308.0	578.0
sg_0932_3	443.0	0.3587474926660724	195.0	589.0
sg_0933_0	331.2	0.5421797407171288	72.0	540.0
sg_0933_1	462.8	0.5156597977155017	168.0	725.0
sg_0933_2	375.2	0.44536366840902897	153.0	590.0
sg_0933_3	447.8	0.18112622253190058	299.0	533.0
sg_0934_0	465.6	0.23217979745939454	324.0	627.0
sg_0934_1	480.2	0.3349997941910904	283.0	659.0
sg_0934_2	482.8	0.14929338353031144	381.0	578.0
sg_0934_3	494.2	0.2213364212254037	382.0	694.0
sg_0935_0	490.2	0.14490146357454003	433.0	626.0
sg_0935_1	483.0	0.1987879545073262	377.0	647.0
sg_0935_2	437.8	0.20262027974257563	297.0	536.0
sg_0935_3	456.8	0.26166024189164566	313.0	612.0
sg_0936_0	458.0	0.08948236502949836	388.0	511.0
sg_0936_1	556.4	0.19019683066411872	440.0	694.0
sg_0936_2	471.4	0.46053441459213734	108.0	770.0
sg_0936_3	487.8	0.14667262719007323	415.0	625.0
sg_0937_0	496.4	0.2713847772979131	320.0	675.0
sg_0937_1	592.8	0.32746803884898534	366.0	921.0
sg_0937_2	559.0	0.3164498193764992	278.0	771.0
sg_0937_3	460.8	0.18478270657989765	318.0	562.0
sg_0938_0	466.8	0.14402133718041837	350.0	535.0
sg_0938_1	486.6	0.3204458649043146	275.0	707.0
sg_0938_2	511.8	0.24023896094806993	420.0	753.0
sg_0938_3	491.4	0.1805752146228038	390.0	611.0
sg_0939_0	499.4	0.243920617267789	357.0	725.0
sg_0939_1	459.0	0.18264826390968467	320.0	561.0
sg_0939_2	507.8	0.11806744665167677	400.0	564.0
sg_0939_3	406.2	0.2961438710820547	212.0	587.0
sg_0940_0	542.2	0.19326830629421243	423.0	672.0
sg_0940_1	530.8	0.24369996759080229	327.0	701.0
sg_0940_2	522.6	0.2760514333459207	385.0	782.0
sg_0940_3	538.2	0.25952683428526313	378.0	764.0
sg_0941_0	424.8	0.4225748033661459	159.0	717.0
sg_0941_1	587.2	0.16479312495246107	446.0	746.0
sg_0941_2	436.4	0.18286263276840142	304.0	553.0
sg_0941_3	493.4	0.16065697676231988	368.0	595.0
sg_0942_0	406.2	0.22119011818795098	316.0	563.0
sg_0942_1	532.4	0.3943196831629841	232.0	887.0
sg_0942_2	519.6	0.37338118822828675	258.0	771.0
sg_0942_3	471.8	0.3081566497186642	210.0	647.0
sg_0943_0	488.6	0.09278049308236289	439.0	549.0
sg_0943_1	504.8	0.24507052269760154	348.0	678.0
sg_0943_2	599.2	0.23707053747093482	425.0	811.0
sg_0943_3	519.0	0.09177634292361674	450.0	592.0
sg_0944_0	633.4	0.18240929191588542	477.0	805.0
sg_0944_1	439.6	0.15677680353025278	353.0	523.0
sg_0944_2	543.8	0.24677724567352993	438.0	808.0
sg_0944_3	586.0	0.3602728170699783	268.0	893.0
sg_0945_0	495.2	0.21138024708082692	324.0	623.0
sg_0945_1	519.2	0.11818041171058444	443.0	624.0
sg_0945_2	402.0	0.14861388517956212	293.0	469.0
sg_0945_3	473.2	0.09777300561919652	416.0	533.0
sg_0946_0	451.4	0.13326347507436834	355.0	514.0
sg_0946_1	544.8	0.14111153608066673	434.0	651.0
sg_0946_2	413.8	0.39808930254155445	166.0	616.0
sg_0946_3	453.8	0.1901829885826842	345.0	532.0
sg_0947_0	457.4	0.27940704457982296	240.0	585.0
sg_0947_1	566.6	0.28163197861671263	387.0	854.0
sg_0947_2	423.6	0.4129828422981695	220.0	702.0
sg_0947_3	401.8	0.3081508785787227	224.0	591.0
sg_0948_0	537.2	0.2152671534279691	398.0	731.0
sg_0948_1	563.8	0.21129984429898685	418.0	708.0
sg_0948_2	537.6	0.15793100820005745	438.0	677.0
sg_0948_3	486.6	0.25958986397240313	336.0	694.0
sg_0949_0	558.8	0.21755028739285698	463.0	797.0
sg_0949_1	456.6	0.09859443371809776	384.0	521.0
sg_0949_2	426.8	0.22313305358355962	275.0	570.0
sg_0949_3	458.4	0.30082129714876404	258.0	687.0
sg_ess_00_0	301.0	0.6032805445070023	75.0	477.0
sg_ess_00_1	418.0	0.9132353255180952	93.0	1138.0
sg_ess_00_2	327.2	0.48406126918114345	100.0	544.0
sg_ess_00_3	364.2	0.6682340128864264	78.0	695.0
sg_ess_01_0	253.2	0.5495973108339883	81.0	463.0
sg_ess_01_1	329.0	0.6096631027976646	47.0	510.0
sg_ess_01_2	313.4	0.6118526939165958	104.0	601.0
sg_ess_01_3	313.6	0.5804293219851815	79.0	476.0
sg_ess_02_0	363.8	0.5610908828657705	109.0	612.0
sg_ess_02_1	352.4	0.5113775062541224	120.0	547.0
sg_ess_02_2	279.8	0.4914108760073781	90.0	473.0
sg_ess_02_3	346.6	0.6996751334368546	50.0	649.0
sg_ess_03_0	337.6	0.6089419196434424	82.0	570.0
sg_ess_03_1	359.0	0.46333428090284035	178.0	642.0
sg_ess_03_2	355.8	0.6469641204461625	86.0	644.0
sg_ess_03_3	237.4	0.7024903952666656	54.0	483.0
sg_ess_04_0	321.6	0.6642786673122504	55.0	540.0
sg_ess_04_1	328.0	0.6859932226146422	41.0	559.0
sg_ess_04_2	412.2	0.6263861202310933	107.0	779.0
sg_ess_04_3	355.0	0.457751244622899	115.0	494.0
sg_ess_05_0	268.0	0.7827251859667601	50.0	565.0
sg_ess_05_1	318.2	0.6002576647334268	111.0	616.0
sg_ess_05_2	365.2	0.7336756582273731	31.0	726.0
sg_ess_05_3	325.6	0.6016038356939953	80.0	509.0
sg_ess_06_0	300.0	0.5529918606646335	92.0	491.0
sg_ess_06_1	400.8	0.43193631114072184	163.0	591.0
sg_ess_06_2	321.8	0.8409810874021219	34.0	731.0
sg_ess_06_3	415.4	0.6916080767184218	95.0	828.0
sg_ess_07_0	342.6	0.5983657237670363	76.0	558.0
sg_ess_07_1	382.6	0.6979939976554076	49.0	738.0
sg_ess_07_2	293.2	0.712892218043184	34.0	511.0
sg_ess_07_3	296.6	0.7185696372069695	45.0	568.0
sg_ess_08_0	295.2	0.5878299579539116	78.0	477.0
sg_ess_08_1	268.6	0.7136011278517636	33.0	464.0
sg_ess_08_2	314.4	0.6157504496352242	97.0	576.0
sg_ess_08_3	332.4	0.707921381926841	46.0	612.0
sg_ess_09_0	281.6	0.5915114506058753	85.0	461.0
sg_ess_09_1	334.4	0.6809430483571612	52.0	632.0
sg_ess_09_2	337.8	0.49581939047949464	113.0	503.0
sg_ess_09_3	328.0	0.5117012702310527	113.0	501.0
sg_ess_10_0	389.6	0.5524067164162332	139.0	675.0
sg_ess_10_1	248.2	0.7086814687470244	49.0	500.0
sg_ess_10_2	342.6	0.6311551715265826	79.0	553.0
sg_ess_10_3	239.2	0.5543698928730825	101.0	457.0
sg_ess_11_0	255.2	0.6501273762268163	70.0	522.0
sg_ess_11_1	322.2	0.4494694570752396	83.0	477.0
sg_ess_11_2	307.8	0.7458709953830955	49.0	629.0
sg_ess_11_3	330.6	0.6338723572454635	81.0	576.0
sg_ess_12_0	325.8	0.6285249697626683	67.0	564.0
sg_ess_12_1	306.8	0.658242841494705	37.0	593.0
sg_ess_12_2	274.4	0.6387252073648072	61.0	512.0
sg_ess_12_3	246.6	0.7783294007786085	49.0	537.0
sg_ess_13_0	372.8	0.6559656199514888	83.0	703.0
sg_ess_13_1	386.6	0.656717694901666	97.0	789.0
sg_ess_13_2	375.2	0.7388901897429774	42.0	704.0
sg_ess_13_3	342.6	0.7276505540048877	49.0	618.0
sg_ess_14_0	279.2	0.7296835982178596	9.0	522.0
sg_ess_14_1	309.0	0.7883325069236127	85.0	730.0
sg_ess_14_2	339.2	0.6165699478258636	64.0	586.0
sg_ess_14_3	353.0	0.5225074030163325	130.0	574.0
sg_ess_15_0	296.8	0.5543221853431525	60.0	539.0
sg_ess_15_1	295.0	0.7299683376952267	35.0	619.0
sg_ess_15_2	341.4	0.7703932111618267	66.0	783.0
sg_ess_15_3	255.0	0.6011292694170824	82.0	486.0
sg_ess_16_0	351.6	0.7878621885875674	42.0	801.0
sg_ess_16_1	420.8	0.7131200610887596	100.0	905.0
sg_ess_16_2	259.6	0.6027174839923257	81.0	462.0
sg_ess_16_3	273.2	0.79389475141499	86.0	586.0
sg_ess_17_0	313.0	0.5177138588874473	97.0	536.0
sg_ess_17_1	354.8	0.5874516027296325	62.0	551.0
sg_ess_17_2	346.4	0.5943843238737252	58.0	589.0
sg_ess_17_3	333.6	0.745793716424894	24.0	624.0
sg_ess_18_0	344.8	0.5799489460474965	143.0	621.0
sg_ess_18_1	301.8	0.667242153160346	27.0	505.0
sg_ess_18_2	287.8	0.5509434789641287	93.0	537.0
sg_ess_18_3	384.0	0.5195113417285422	161.0	680.0
sg_ess_19_0	374.8	0.7719764088588883	28.0	734.0
sg_ess_19_1	299.0	0.633081301863735	32.0	522.0
sg_ess_19_2	325.4	0.541126245027642	79.0	563.0
sg_ess_19_3	435.8	0.6195169354557057	122.0	810.0
sg_ess_20_0	354.2	0.5197854637377499	139.0	605.0
sg_ess_20_1	329.0	0.753080839666236	49.0	679.0
sg_ess_20_2	381.4	0.7061225241007402	123.0	822.0
sg_ess_20_3	306.6	0.5087669528494916	121.0	514.0
sg_ess_21_0	379.4	0.677438876658008	60.0	635.0
sg_ess_21_1	315.4	0.5800703910571542	101.0	589.0
sg_ess_21_2	336.8	0.6524623250128295	79.0	696.0
sg_ess_21_3	338.0	0.6915208171495939	102.0	732.0
sg_ess_22_0	323.2	0.5644073207380407	91.0	488.0
sg_ess_22_1	227.6	0.8972633499218595	28.0	543.0
sg_ess_22_2	330.0	0.538882970511795	124.0	584.0
sg_ess_22_3	347.2	0.4690418859046301	153.0	581.0
sg_ess_23_0	331.4	0.5423805969978858	81.0	493.0
sg_ess_23_1	404.6	0.6369241579398712	89.0	819.0
sg_ess_23_2	301.0	0.6775551804431663	47.0	530.0
sg_ess_23_3	386.4	0.5447328500294465	96.0	629.0
sg_ess_24_0	390.6	0.5165687447989639	109.0	634.0
sg_ess_24_1	383.6	0.7218034453111197	56.0	785.0
sg_ess_24_2	453.2	0.7570343695904991	40.0	892.0
sg_ess_24_3	298.2	0.4816960971535825	121.0	428.0
sg_ess_25_0	284.2	0.8495723489096074	85.0	630.0
sg_ess_25_1	285.4	0.5876773109981455	106.0	566.0
sg_ess_25_2	301.8	0.6485990166971183	52.0	474.0
sg_ess_25_3	302.6	0.6995390392703505	55.0	585.0
sg_ess_26_0	346.6	0.5081917558466479	111.0	516.0
sg_ess_26_1	357.6	0.7458459963429109	37.0	621.0
sg_ess_26_2	354.6	0.5969957281797649	54.0	606.0
sg_ess_26_3	319.0	0.49404229432892477	128.0	472.0
sg_ess_27_0	265.8	0.5142478833368621	94.0	470.0
sg_ess_27_1	325.4	0.5728439854699732	86.0	490.0
sg_ess_27_2	294.4	0.5111233524894951	92.0	457.0
sg_ess_27_3	380.2	0.713576019654829	50.0	688.0
sg_ess_28_0	290.6	0.6498980421667027	48.0	515.0
sg_ess_28_1	351.4	0.6692065437166759	53.0	587.0
sg_ess_28_2	369.8	0.5183464899467886	115.0	672.0
sg_ess_28_3	323.0	0.5885643513086095	56.0	575.0
sg_ess_29_0	333.8	0.6384129069814228	73.0	637.0
sg_ess_29_1	291.2	0.6759211858825571	21.0	478.0
sg_ess_29_2	345.8	0.482317439499179	146.0	559.0
sg_ess_29_3	256.6	0.7156981337521588	70.0	495.0
sg_ess_30_0	975.4	0.826267772346026	489.0	2570.0
sg_ess_30_1	1074.8	0.9338810037393521	150.0	2848.0
sg_ess_30_2	554.8	0.35530407813309806	283.0	853.0
sg_ess_30_3	1157.8	0.7671551443466867	332.0	2399.0
sg_ess_31_0	1246.8	0.7426866593991056	400.0	2773.0
sg_ess_31_1	738.0	0.704020497041426	326.0	1722.0
sg_ess_31_2	1184.6	0.9234750579314496	252.0	3128.0
sg_ess_31_3	1028.8	0.7858931829514089	152.0	2120.0
sg_ess_32_0	1351.2	0.9487651805767189	272.0	3507.0
sg_ess_32_1	944.0	0.7447963564526588	73.0	1898.0
sg_ess_32_2	783.0	0.590057663699427	251.0	1554.0
sg_ess_32_3	1062.2	0.7843744157154328	361.0	2341.0
sg_ess_33_0	1405.6	0.8080768632654749	349.0	3254.0
sg_ess_33_1	757.4	0.4371092138350888	341.0	1190.0
sg_ess_33_2	723.8	0.41570179744379127	431.0	1116.0
sg_ess_33_3	1198.8	0.691933247665721	449.0	2521.0
sg_ess_34_0	1040.6	0.718443036414693	399.0	2294.0
sg_ess_34_1	648.2	0.4155924212240387	394.0	1007.0
sg_ess_34_2	948.8	0.7809196265926232	440.0	2397.0
sg_ess_34_3	993.0	0.631020365667567	458.0	2121.0
sg_ess_35_0	864.0	0.7769261339194864	266.0	1976.0
sg_ess_35_1	780.2	0.44176306798692766	459.0	1445.0
sg_ess_35_2	717.2	0.5272114700354361	159.0	1138.0
sg_ess_35_3	778.2	0.5065726866661846	425.0	1342.0
sg_ess_36_0	1047.4	0.7062764028249966	315.0	2079.0
sg_ess_36_1	1307.6	0.9720317018259732	370.0	3761.0
sg_ess_36_2	1207.0	0.7854685549331003	345.0	2672.0
sg_ess_36_3	657.4	0.4048193479759607	483.0	1185.0
sg_ess_37_0	1355.0	0.749354101029953	459.0	2897.0
sg_ess_37_1	797.2	0.4956854272752596	348.0	1447.0
sg_ess_37_2	916.0	0.6204935159618825	435.0	1742.0
sg_ess_37_3	970.2	0.5996111025171951	458.0	1843.0
sg_ess_38_0	1174.0	0.775381203578663	372.0	2810.0
sg_ess_38_1	1212.8	0.8018389990744149	446.0	3004.0
sg_ess_38_2	641.6	0.4327224495328924	355.0	1133.0
sg_ess_38_3	1366.0	0.8112025636970396	336.0	2739.0
sg_ess_39_0	1296.6	0.7606283531944139	488.0	2928.0
sg_ess_39_1	1210.2	0.6300435416908579	474.0	2604.0
sg_ess_39_2	939.4	0.5201060214381614	549.0	1766.0
sg_ess_39_3	818.2	0.4442489240410864	416.0	1313.0
sg_ess_40_0	788.6	0.6137451443995846	303.0	1630.0
sg_ess_40_1	801.6	0.4445577102556102	415.0	1255.0
sg_ess_40_2	893.2	0.6979513044012172	297.0	1662.0
sg_ess_40_3	1050.0	0.6207177464903539	428.0	1957.0
sg_ess_41_0	1273.0	0.8241385697763098	365.0	3111.0
sg_ess_41_1	1334.8	0.9780047015098287	103.0	3351.0
sg_ess_41_2	702.6	0.5409251289820352	384.0	1350.0
sg_ess_41_3	1579.4	0.9424373080757055	273.0	3939.0
sg_ess_42_0	858.2	0.6156962675031317	337.0	1781.0
sg_ess_42_1	1249.4	0.848527676513755	390.0	3077.0
sg_ess_42_2	1082.4	0.6651057263572285	437.0	2263.0
sg_ess_42_3	1821.2	0.9114569888383421	424.0	3870.0
sg_ess_43_0	1286.8	0.8322629069197474	275.0	2885.0
sg_ess_43_1	949.2	0.623813139964309	443.0	1838.0
sg_ess_43_2	1364.6	0.7511015597419733	513.0	3001.0
sg_ess_43_3	1078.4	0.8029630713323709	473.0	2765.0
sg_ess_44_0	1196.4	0.6515398713667979	469.0	2181.0
sg_ess_44_1	555.4	0.31518512780009783	370.0	799.0
sg_ess_44_2	723.2	0.4784143361579799	383.0	1192.0
sg_ess_44_3	983.8	0.7676846349706491	357.0	2435.0
sg_ess_45_0	1368.0	0.7541316318560336	471.0	2936.0
sg_ess_45_1	1062.8	0.9158213841920734	397.0	2979.0
sg_ess_45_2	626.2	0.6780607600274602	-2.0	1304.0
sg_ess_45_3	974.2	0.6686926428433423	342.0	1858.0
sg_ess_46_0	985.0	0.7624456046930425	359.0	2329.0
sg_ess_46_1	851.6	0.6007107604516573	391.0	1782.0
