sgrna	gene	lfc	rank_neg	rank_pos
sg_0854_3	Gene_0855	-0.40807745554385905	0.23158675234799803	0.768660405338606
sg_0855_0	Gene_0856	0.46137837657432007	0.8423133959466139	0.1579337617399901
sg_0855_1	Gene_0856	0.15653732233212717	0.6690558576371726	0.33119130004943154
sg_0855_2	Gene_0856	-0.28067166557171697	0.31636183885318836	0.6838853188334157
sg_0855_3	Gene_0856	-0.3789396491944475	0.24987642115669798	0.750370736529906
sg_0856_0	Gene_0857	0.43818362271911543	0.8304498269896193	0.1697973306969847
sg_0856_1	Gene_0857	-0.4048093215350268	0.2333168561542264	0.7669303015323776
sg_0856_2	Gene_0857	-1.1490034230887187	0.04226396440929313	0.957983193277311
sg_0856_3	Gene_0857	-0.8477540253174133	0.07192288680177954	0.9283242708848245
sg_0857_0	Gene_0858	-0.9220280334235729	0.05956500247157687	0.9406821552150272
sg_0857_1	Gene_0858	-0.40872065729452894	0.23084527928818585	0.7694018783984182
sg_0857_2	Gene_0858	-0.22265416281765607	0.3606030647553139	0.6396440929312902
sg_0857_3	Gene_0858	-1.151522274820766	0.04201680672268908	0.958230350963915
sg_0858_0	Gene_0859	-0.6918664519492089	0.11097380128521997	0.889273356401384
sg_0858_1	Gene_0859	0.10572063815908558	0.6327236777063767	0.3675234799802274
sg_0858_2	Gene_0859	-0.41308627605757176	0.22812654473554128	0.7721206129510628
sg_0858_3	Gene_0859	0.06019887807819746	0.6008403361344538	0.3994068215521503
sg_0859_0	Gene_0860	0.10857198925708685	0.6347009391992091	0.36554621848739494
sg_0859_1	Gene_0860	0.4389902631338819	0.8309441423628274	0.16930301532377656
sg_0859_2	Gene_0860	0.4858881285049171	0.8512110726643599	0.1490360850222442
sg_0859_3	Gene_0860	0.557748631643637	0.8761739990113693	0.1240731586752348
sg_0860_0	Gene_0861	0.2325139185329059	0.722194760257044	0.27805239742956006
sg_0860_1	Gene_0861	-0.24733358205677153	0.3428077113198221	0.657439446366782
sg_0860_2	Gene_0861	0.5520666911652016	0.8734552644587247	0.1267918932278794
sg_0860_3	Gene_0861	0.5993745435893613	0.8919920909540286	0.10825506673257539
sg_0861_0	Gene_0862	-0.11258753811881157	0.45402867029164606	0.5462184873949579
sg_0861_1	Gene_0862	-0.7211479389837581	0.10158180919426595	0.8986653484923381
sg_0861_2	Gene_0862	-0.01097460166101235	0.5452298566485417	0.45501730103806226
sg_0861_3	Gene_0862	-0.7438561071292531	0.09614434008897677	0.9041028175976273
sg_0862_0	Gene_0863	-0.001390560463943633	0.5543746910528917	0.4458724666337123
sg_0862_1	Gene_0863	-0.7727364146364905	0.09021255561047949	0.9100346020761245
sg_0862_2	Gene_0863	-0.3750834107599462	0.2528423133959466	0.7474048442906575
sg_0862_3	Gene_0863	-0.11086730401106064	0.4555116164112704	0.5447355412753336
sg_0863_0	Gene_0864	-0.13902939109228918	0.4354918437963421	0.564755313890262
sg_0863_1	Gene_0864	0.7202983186662572	0.9226396440929313	0.07760751359367277
sg_0863_2	Gene_0864	0.1983956087988294	0.6987147800296589	0.3015323776569451
sg_0863_3	Gene_0864	-0.43904643493560314	0.21502718734552645	0.7852199703410776
sg_0864_0	Gene_0865	-0.18182085244542126	0.3966880869995057	0.6035590706870984
sg_0864_1	Gene_0865	0.42198915408572457	0.8215521502718734	0.1786950074147306
sg_0864_2	Gene_0865	1.0363828699206437	0.9661393969352446	0.034107760751359364
sg_0864_3	Gene_0865	0.3811209124588737	0.8020266930301533	0.19822046465645082
sg_0865_0	Gene_0866	0.4033431234415313	0.8126544735541276	0.1875926841324765
sg_0865_1	Gene_0866	-0.2863287050117428	0.31191300049431536	0.6883341571922886
sg_0865_2	Gene_0866	0.5748535881627256	0.8826000988630747	0.11764705882352941
sg_0865_3	Gene_0866	-1.1748180833931376	0.04176964903608502	0.9584775086505191
sg_0866_0	Gene_0867	0.20169213425864263	0.7006920415224913	0.2995551161641127
sg_0866_1	Gene_0867	-0.49890025203087923	0.18783984181908056	0.8124073158675235
sg_0866_2	Gene_0867	-0.2710771380112247	0.3230350963914978	0.6772120612951062
sg_0866_3	Gene_0867	0.5406559231041195	0.870489372219476	0.12975778546712802
sg_0867_0	Gene_0868	0.0165911697118666	0.5674740484429066	0.4327731092436975
sg_0867_1	Gene_0868	0.0655794929084913	0.6043005437469106	0.39594661393969355
sg_0867_2	Gene_0868	-0.7935145667762792	0.08452792881858626	0.9157192288680178
sg_0867_3	Gene_0868	-0.06124386494791138	0.5004943153732081	0.49975284231339595
sg_0868_0	Gene_0869	0.08151837030539157	0.615916955017301	0.384330202669303
sg_0868_1	Gene_0869	-0.4040295663013883	0.23430548690064262	0.7659416707859614
sg_0868_2	Gene_0869	-0.6900001057251377	0.11196243203163618	0.8882847256549679
sg_0868_3	Gene_0869	-0.5917721601507338	0.14557587740978745	0.8546712802768166
sg_0869_0	Gene_0870	-0.2509944331359091	0.3393475037073653	0.6608996539792388
sg_0869_1	Gene_0870	-0.5433723884164865	0.16683143845773604	0.833415719228868
sg_0869_2	Gene_0870	0.29109149323419814	0.7585269401878398	0.2417202174987642
sg_0869_3	Gene_0870	0.19321097846418853	0.6952545724172021	0.3049925852694019
sg_0870_0	Gene_0871	-0.3820209129231699	0.24789915966386555	0.7523479980227386
sg_0870_1	Gene_0871	-0.4412847983588802	0.21329708353929808	0.786950074147306
sg_0870_2	Gene_0871	-0.6614008267816495	0.12061295106277806	0.879634206623826
sg_0870_3	Gene_0871	-0.15532003052065782	0.42066238260009886	0.5795847750865052
sg_0871_0	Gene_0872	0.6332902582228024	0.9033613445378151	0.09688581314878893
sg_0871_1	Gene_0872	-0.43300333140753783	0.21922886801779534	0.7810182896688087
sg_0871_2	Gene_0872	-0.018660580331347196	0.537320810677212	0.462926347009392
sg_0871_3	Gene_0872	0.8070154223724514	0.9424122590212556	0.057834898665348494
sg_0872_0	Gene_0873	1.1105322707123928	0.9715768660405338	0.028670291646070194
sg_0872_1	Gene_0873	-0.2799729354471176	0.3171033119130005	0.6831438457736035
sg_0872_2	Gene_0873	-0.4059740916361242	0.23232822540781017	0.7679189322787938
sg_0872_3	Gene_0873	-0.13734743101151572	0.4369747899159664	0.5632723677706377
sg_0873_0	Gene_0874	0.34951440399917405	0.7867029164607019	0.21354424122590213
sg_0873_1	Gene_0874	0.03769203915593726	0.583292140385566	0.41695501730103807
sg_0873_2	Gene_0874	-0.14703515921977528	0.4278299555116164	0.5724172021749876
sg_0873_3	Gene_0874	-0.20390425833339054	0.3766683143845774	0.6235788433020267
sg_0874_0	Gene_0875	0.1033670933561959	0.6302521008403361	0.36999505684626793
sg_0874_1	Gene_0875	0.048341213551762734	0.5916955017301038	0.4085516559565002
sg_0874_2	Gene_0875	-0.3764784091651753	0.25210084033613445	0.7481463173504695
sg_0874_3	Gene_0875	0.05067114174415838	0.5936727632229363	0.40657439446366783
sg_0875_0	Gene_0876	0.05568314680194558	0.596885813148789	0.40336134453781514
sg_0875_1	Gene_0876	-0.26415449131003055	0.3304498269896194	0.6697973306969847
sg_0875_2	Gene_0876	-0.4173012264577725	0.22590212555610478	0.7743450321304992
sg_0875_3	Gene_0876	0.44504435969715045	0.833662876915472	0.166584280771132
sg_0876_0	Gene_0877	-0.114310267437529	0.4510627780523974	0.5491843796342066
sg_0876_1	Gene_0877	-0.5113706744899311	0.18067226890756302	0.819574888779041
sg_0876_2	Gene_0877	-0.08456643136168823	0.47923875432525953	0.5210084033613446
sg_0876_3	Gene_0877	-0.7401513563098332	0.09713297083539298	0.903114186851211
sg_0877_0	Gene_0878	-0.07119811061808612	0.49332674246169056	0.5069204152249135
sg_0877_1	Gene_0878	-0.3272719831233962	0.28175976272862086	0.7184873949579832
sg_0877_2	Gene_0878	-0.2695574041548803	0.3245180425111221	0.675729115175482
sg_0877_3	Gene_0878	-0.24781234457297818	0.34256055363321797	0.6576866040533861
sg_0878_0	Gene_0879	0.070941898646219	0.6075135936727633	0.39273356401384085
sg_0878_1	Gene_0879	-0.3593504076147487	0.26223430548690063	0.7380128521997034
sg_0878_2	Gene_0879	-0.2832320035525935	0.31413741967375186	0.6861097380128522
sg_0878_3	Gene_0879	-0.2697346671997247	0.32377656945130995	0.6764705882352942
sg_0879_0	Gene_0880	-0.10030304625729215	0.4671280276816609	0.5331191300049432
sg_0879_1	Gene_0880	0.3717364141608106	0.7973306969846762	0.20291646070192784
sg_0879_2	Gene_0880	-0.13207429913105445	0.44043499752842313	0.5598121601581809
sg_0879_3	Gene_0880	-0.21266959334670693	0.36950074147305983	0.6307464162135442
sg_0880_0	Gene_0881	-0.28284299158494214	0.31463173504695996	0.6856154226396441
sg_0880_1	Gene_0881	-0.4218482212875753	0.22343054869006426	0.7768166089965398
sg_0880_2	Gene_0881	0.24322274015905804	0.7288680177953535	0.2713791398912506
sg_0880_3	Gene_0881	0.3354938054087571	0.7807711319822046	0.21947602570439942
sg_0881_0	Gene_0882	-0.6218261127687288	0.134206623826001	0.8660405338606031
sg_0881_1	Gene_0882	0.305094375915752	0.7656945130993574	0.23455264458724667
sg_0881_2	Gene_0882	-0.8523446373363657	0.07068709836875926	0.9295600593178448
sg_0881_3	Gene_0882	-0.6692548917681675	0.11937716262975778	0.8808699950568463
sg_0882_0	Gene_0883	-0.6332460249750996	0.13198220464656452	0.8682649530400396
sg_0882_1	Gene_0883	-0.9310093063607761	0.058576371725160656	0.9416707859614434
sg_0882_2	Gene_0883	0.36930004042511994	0.7956005931784479	0.20464656450815621
sg_0882_3	Gene_0883	0.48523382049473235	0.8507167572911517	0.1495304003954523
sg_0883_0	Gene_0884	0.17483864247544065	0.680919426594167	0.31932773109243695
sg_0883_1	Gene_0884	1.70248784746628	0.9878892733564014	0.012357884330202669
sg_0883_2	Gene_0884	0.2465395853071293	0.7325753830944143	0.2676717745921898
sg_0883_3	Gene_0884	0.5516219967113313	0.8732081067721206	0.12703905091448345
sg_0884_0	Gene_0885	-0.4560993047029363	0.2056351952545724	0.7946119624320316
sg_0884_1	Gene_0885	0.12422732553688193	0.6440929312901631	0.35615422639644095
sg_0884_2	Gene_0885	0.011140814373970371	0.5642609985170539	0.4359861591695502
sg_0884_3	Gene_0885	0.6384356312782964	0.9043499752842313	0.09589718240237272
sg_0885_0	Gene_0886	0.11038913597641396	0.6359367276322294	0.3643104300543747
sg_0885_1	Gene_0886	-0.1504035755758653	0.4251112209589718	0.5751359367276322
sg_0885_2	Gene_0886	0.2702319145905328	0.745180425111221	0.2550667325753831
sg_0885_3	Gene_0886	0.26302143912751014	0.740731586752348	0.25951557093425603
sg_0886_0	Gene_0887	-0.4174109258636729	0.22565496786950073	0.7745921898171033
sg_0886_1	Gene_0887	0.1534643690410681	0.6660899653979239	0.3341571922886802
sg_0886_2	Gene_0887	-0.6247703462469472	0.13346515076618884	0.8667820069204152
sg_0886_3	Gene_0887	0.3950246262580733	0.8067226890756303	0.1935244686109738
sg_0887_0	Gene_0888	0.5876708802363995	0.8863074641621355	0.11393969352446862
sg_0887_1	Gene_0888	-0.11332875254078408	0.4527928818586258	0.5474542758279782
sg_0887_2	Gene_0888	0.08807918244613702	0.6201186356895699	0.3801285219970341
sg_0887_3	Gene_0888	-0.3049447524141932	0.2970835392980722	0.7031636183885319
sg_0888_0	Gene_0889	0.4887062329795014	0.8534354918437963	0.14681166584280772
sg_0888_1	Gene_0889	-0.8844363671882699	0.06549678695007415	0.9347503707365299
sg_0888_2	Gene_0889	-0.24873946935550548	0.3408304498269896	0.6594167078596145
sg_0888_3	Gene_0889	0.16074349961269715	0.671774592189817	0.32847256549678694
sg_0889_0	Gene_0890	-0.7649857096866434	0.09169550173010381	0.9085516559565002
sg_0889_1	Gene_0890	0.3118406264348143	0.7689075630252101	0.23133959466139398
sg_0889_2	Gene_0890	0.04381684676314817	0.5872466633712309	0.4130004943153732
sg_0889_3	Gene_0890	-0.7898256194338928	0.08576371725160653	0.9144834404349975
sg_0890_0	Gene_0891	-0.014652686820391355	0.541769649036085	0.458477508650519
sg_0890_1	Gene_0891	0.26479352387523997	0.7422145328719724	0.25803262481463174
sg_0890_2	Gene_0891	0.014646013387172254	0.5667325753830944	0.43351458230350964
sg_0890_3	Gene_0891	-0.306162956110649	0.2958477508650519	0.7043994068215521
sg_0891_0	Gene_0892	-0.219160406805293	0.36356895699456254	0.6366782006920415
sg_0891_1	Gene_0892	0.0777712840499638	0.6122095897182402	0.3880375679683638
sg_0891_2	Gene_0892	-0.5807033210317369	0.1495304003954523	0.8507167572911517
sg_0891_3	Gene_0892	-0.07456877424025454	0.4888779041028176	0.5113692535837865
sg_0892_0	Gene_0893	-0.2568594063115184	0.33391003460207613	0.666337123084528
sg_0892_1	Gene_0893	-0.35768810222341174	0.26322293623331683	0.7370242214532872
sg_0892_2	Gene_0893	0.01795985905817002	0.5684626791893228	0.43178447849728124
sg_0892_3	Gene_0893	0.6304225019015526	0.9026198714780029	0.09762728620860109
sg_0893_0	Gene_0894	0.9357940620060852	0.9557587740978745	0.044488383588729606
sg_0893_1	Gene_0894	-0.8531457141620903	0.07019278299555116	0.9300543746910529
sg_0893_2	Gene_0894	0.23794044043988674	0.7261492832427089	0.2740978744438952
sg_0893_3	Gene_0894	0.5379639827805958	0.8695007414730598	0.13074641621354424
sg_0894_0	Gene_0895	0.9741627500535472	0.9597132970835393	0.040533860603064756
sg_0894_1	Gene_0895	0.7078375835122102	0.9209095402867029	0.07933761739990114
sg_0894_2	Gene_0895	-0.12393567744826546	0.4466139396935245	0.5536332179930796
sg_0894_3	Gene_0895	0.060816316186408176	0.6010874938210579	0.39915966386554624
sg_0895_0	Gene_0896	-0.13531769597845766	0.4384577360355907	0.5617894216510133
sg_0895_1	Gene_0896	-0.007314989619749461	0.5469599604547701	0.4532871972318339
sg_0895_2	Gene_0896	-0.08204866680528378	0.4829461196243203	0.5173010380622838
sg_0895_3	Gene_0896	-0.4131779996421505	0.22787938704893723	0.7723677706376668
sg_0896_0	Gene_0897	-0.6798237203118374	0.11517548195748888	0.8850716757291152
sg_0896_1	Gene_0897	-0.19873966699920997	0.38185862580326246	0.6183885318833415
sg_0896_2	Gene_0897	0.3871359486420273	0.8042511122095897	0.19599604547701432
sg_0896_3	Gene_0897	-0.7104738200531912	0.10479485912011864	0.8954522985664854
sg_0897_0	Gene_0898	-0.04700018984693381	0.5116164112703905	0.48863074641621357
sg_0897_1	Gene_0898	0.04653072466104133	0.5907068709836876	0.4095402867029165
sg_0897_2	Gene_0898	0.18393348173125398	0.6885813148788927	0.3116658428077113
sg_0897_3	Gene_0898	1.5306373709127592	0.9849233811171527	0.01532377656945131
sg_0898_0	Gene_0899	0.9227091891155795	0.9542758279782502	0.04597132970835393
sg_0898_1	Gene_0899	-0.016665880583316937	0.5395452298566485	0.4607019278299555
sg_0898_2	Gene_0899	0.4172395083003814	0.819574888779041	0.18067226890756302
sg_0898_3	Gene_0899	-0.21036321479841424	0.3719723183391003	0.6282748393475037
sg_0899_0	Gene_0900	0.7478957422472493	0.9312901631240732	0.06895699456253089
sg_0899_1	Gene_0900	0.10531731673599642	0.6319822046465645	0.36826495304003953
sg_0899_2	Gene_0900	0.44038936396467615	0.8321799307958477	0.16806722689075632
sg_0899_3	Gene_0900	0.7461298920952822	0.9307958477508651	0.069451309935739
sg_0900_0	Gene_0901	-0.1747250823734075	0.4018783984181908	0.5983687592684133
sg_0900_1	Gene_0901	0.535904672435012	0.8690064260998517	0.13124073158675234
sg_0900_2	Gene_0901	-0.9346821517256176	0.0583292140385566	0.9419179436480475
sg_0900_3	Gene_0901	-0.4486154110140934	0.208353929807217	0.7918932278793871
sg_0901_0	Gene_0902	-0.5633187183937967	0.15719228868017796	0.8430548690064261
sg_0901_1	Gene_0902	0.6444908816733377	0.9058329214038556	0.09441423628274839
sg_0901_2	Gene_0902	0.25373614212230283	0.736035590706871	0.2642115669797331
sg_0901_3	Gene_0902	-0.21602681534388837	0.3670291646070193	0.6332179930795848
sg_0902_0	Gene_0903	0.5228147149127969	0.8643104300543747	0.13593672763222936
sg_0902_1	Gene_0903	-0.05805515878131268	0.5034602076124568	0.4967869500741473
sg_0902_2	Gene_0903	-0.05750223466011962	0.504695996045477	0.49555116164112706
sg_0902_3	Gene_0903	0.5941969493859871	0.8895205140879882	0.11072664359861592
sg_0903_0	Gene_0904	-0.07656971803499035	0.48739495798319327	0.5128521997034108
sg_0903_1	Gene_0904	-0.6154595978512479	0.13717251606524963	0.8630746416213544
sg_0903_2	Gene_0904	-0.1529078894072257	0.42214532871972316	0.5781018289668809
sg_0903_3	Gene_0904	0.3025282501042464	0.764211566979733	0.236035590706871
sg_0904_0	Gene_0905	0.024937328981284937	0.5746416213544241	0.42560553633217996
sg_0904_1	Gene_0905	0.6793542852374256	0.9147305981216016	0.08551655956500247
sg_0904_2	Gene_0905	0.40908232961023877	0.8153732081067722	0.18487394957983194
sg_0904_3	Gene_0905	0.21851972027380173	0.7113198220464656	0.2889273356401384
sg_0905_0	Gene_0906	-1.2688286112542597	0.03559070687098369	0.9646564508156203
sg_0905_1	Gene_0906	0.02861114934629103	0.5766188828472566	0.4236282748393475
sg_0905_2	Gene_0906	0.13847248930452336	0.6562036579337618	0.3440434997528423
sg_0905_3	Gene_0906	-0.7868519454770279	0.08601087493821058	0.9142362827483935
sg_0906_0	Gene_0907	-0.16755514563832322	0.40731586752348	0.5929312901631241
sg_0906_1	Gene_0907	0.16889155470337103	0.67622343054869	0.324023727137914
sg_0906_2	Gene_0907	0.058214855131837155	0.5986159169550173	0.40163124073158674
sg_0906_3	Gene_0907	0.30047915965164723	0.7632229362333168	0.2370242214532872
sg_0907_0	Gene_0908	-1.1290436612462842	0.04498269896193772	0.9552644587246664
sg_0907_1	Gene_0908	0.08893414287017509	0.6211072664359861	0.3791398912506179
sg_0907_2	Gene_0908	-0.06420451605641776	0.49802273850716755	0.5022244191794365
sg_0907_3	Gene_0908	1.1432288161436912	0.9738012852199703	0.026445872466633713
sg_0908_0	Gene_0909	0.1314591037704032	0.6500247157686604	0.35022244191794366
sg_0908_1	Gene_0909	0.19918306463171245	0.699209095402867	0.30103806228373703
sg_0908_2	Gene_0909	0.2872996267761911	0.7572911517548195	0.24295600593178449
sg_0908_3	Gene_0909	-0.40290176614372397	0.23554127533366287	0.7647058823529411
sg_0909_0	Gene_0910	-0.39705234761286107	0.23850716757291152	0.7617399901136925
sg_0909_1	Gene_0910	0.6271605019701543	0.9013840830449827	0.09886307464162135
sg_0909_2	Gene_0910	0.23936225200994454	0.726890756302521	0.27335640138408307
sg_0909_3	Gene_0910	0.23179577928320588	0.7214532871972318	0.2787938704893722
sg_0910_0	Gene_0911	-0.346196886496335	0.2691547207118141	0.7310924369747899
sg_0910_1	Gene_0911	-0.06831524462499111	0.4962926347009392	0.5039545229856649
sg_0910_2	Gene_0911	-1.4748989001667792	0.030894710825506672	0.9693524468610973
sg_0910_3	Gene_0911	-0.6915527057290478	0.11146811665842808	0.888779041028176
sg_0911_0	Gene_0912	-1.0201836148920242	0.05042016806722689	0.9498269896193772
sg_0911_1	Gene_0912	-0.042736327711978786	0.5148294611962432	0.4854176964903609
sg_0911_2	Gene_0912	-0.3632815928378842	0.25951557093425603	0.740731586752348
sg_0911_3	Gene_0912	-0.8923498829586034	0.06327236777063766	0.9369747899159664
sg_0912_0	Gene_0913	0.20764892679402022	0.703905091448344	0.29634206623826
sg_0912_1	Gene_0913	-0.20697681465927967	0.3744438952051409	0.6258032624814631
sg_0912_2	Gene_0913	-0.2372229377097603	0.3499752842313396	0.6502718734552645
sg_0912_3	Gene_0913	0.7583071927396128	0.9330202669303015	0.06722689075630252
sg_0913_0	Gene_0914	-0.7012284084966491	0.10825506673257539	0.8919920909540286
sg_0913_1	Gene_0914	-0.8065112968656653	0.0805734058329214	0.9196737518536826
sg_0913_2	Gene_0914	-0.07663953094172388	0.4871478002965892	0.5130993573900148
sg_0913_3	Gene_0914	0.6777723632881371	0.9137419673751853	0.08650519031141868
sg_0914_0	Gene_0915	0.6828564458931017	0.9159663865546218	0.08428077113198221
sg_0914_1	Gene_0915	-0.6744208753596541	0.11814137419673752	0.8821057834898666
sg_0914_2	Gene_0915	0.2113605424884492	0.7061295106277805	0.29411764705882354
sg_0914_3	Gene_0915	-0.1335595477812199	0.4391992090954029	0.5610479485912012
sg_0915_0	Gene_0916	0.6799094528255228	0.9149777558082056	0.08526940187839842
sg_0915_1	Gene_0916	-0.23518176545169125	0.35121107266435986	0.6490360850222442
sg_0915_2	Gene_0916	-0.3370095502791992	0.27434503213049927	0.7259021255561048
sg_0915_3	Gene_0916	-0.5691388326444977	0.15397923875432526	0.8462679189322788
