Protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_1427	15.776449531263184	29.499032023446475				23.32129965652659	23.022399195524393	28.390835810721285	22.3630626477722	28.880405793507812		29.83643797824014
Protein_1428	28.515746426869597	27.851870677523898	17.524686663729632	33.28925098840794	23.28802862115603	26.228214269303862	24.821150505751753		31.95553502659036	34.88454774411771	21.215492851301452	22.664216177920604
Protein_1429	17.0819806746908	22.996698271955367	15.462726308021661	26.387068099297124		18.812230154376227	19.642094717879814	21.176344480895935	18.133899189027318	25.271426579712717	16.579635945008732	33.54323939686895
Protein_1430		17.64925497086456	29.671592761494978	19.096274175566883	34.37559475544515	24.67502738252614	24.655397731171092	28.89917444867356	26.107410973064606	29.665495642074127	34.479125807934224	28.845938837281338
Protein_1431	21.268327338216046	24.94909473440785	17.17160725398729	23.3360246071996	29.10350236356409		17.00388039979181	22.798106721208388	34.536364985325854	30.56396589104145	18.21307514958326	20.40498130921075
Protein_1432	16.770849859864907	18.644740127958293		24.82929978765972	24.34107271727718	24.368316281199213	34.450802142981274	25.54485365440898	20.114629126678363	32.12341688699369	25.818632910865553	21.461097801699594
Protein_1433		29.64678169863901	31.887925734775944			28.701722598293394		28.40140654539095	32.628515529147805	16.37694527477449	30.138834116861815	
Protein_1434	15.603268261761738	27.175899117022837	20.79702513834374	27.065989046467916	32.587868268742	28.24046962668911	26.290831306763266	32.12524008230216	28.418014866474103	23.82725741759785	20.356582595651545	34.533943119402
Protein_1435	22.679922179480727	33.758686031521194	27.83181566335241	30.23684345967857	30.826789445105526	18.853401176207537	34.3254777767498		34.683095074733885	19.255252665600608	34.98094494290913	27.823994486955108
Protein_1436	19.09024661840678	19.18213996662093	17.603800269694293			31.47234190221254		15.295865013755972	15.397845038149267	26.674740928482255	34.18338262443889	33.51893306320741
Protein_1437		19.61168284420897	29.469441580307073		21.65703694945344	32.911637668536876			31.358894698670813	27.396921310398685	34.41444495046617	28.27284165720706
Protein_1438												
Protein_1439	20.7890580149002	27.14161734529722	22.7719851011689	29.52736405721399			16.740326996682093	29.133273313743107	28.095610327456075	25.855175616762487		20.235484390703792
Protein_1440	19.95708844762627	17.086176562466118	18.514161421053565	27.99532550793463	23.64502804375198		24.548831109384842		20.381274311434815	29.101599646444534	17.08526066189403	19.999414467011416
Protein_1441		29.139743542319216	30.426541186722527	25.546929507314964	23.99550905811449	30.582938482906542		32.46474146216403	28.527372695774197	34.96838516848523	15.827821148754559	17.654488796302235
Protein_1442	18.29853523899644		31.433139248023867	19.239161605036646	24.32519182828291	29.21078094360496		23.966786891934916	28.738550528138205	26.510444943035477	32.65988316880919	
Protein_1443	33.11818910064456	18.633596915745333	27.97551226568296		34.47629265437129	20.51700651968619	26.469857413745586	19.147457613801038	28.22966907561444	26.64021982832502	34.91149288528868	28.322246141982575
Protein_1444		32.90172249679202	30.246056375585706	31.706659239268514		32.00884152638151	21.646671800133795	19.610209565543062		31.95448486427335	29.810876569729125	21.45641314115283
Protein_1445	19.052763041520215	30.611515911771303	30.308808751018915		34.31024962163792				33.74083150322515	25.205825384052844	17.094024907899	32.4813838822096
Protein_1446	17.986926684823747	31.866799585169673	20.804008648866468	16.80802179296958	33.301327686106504	29.116044257489648	29.436158102403077	23.969757701373666	32.96659176849834	33.32141327625527	31.686106595702636	22.289178837518794
Protein_1447	18.64840426517715	22.160430257501943	30.03537192304634	20.943424940839957	26.42482483456706	15.814101958126933	33.59749019836937		29.2762599270619	22.368022301559204	31.699740294319632	19.55626106545752
Protein_1448	32.84918246685789			27.612933803995627			18.35861691449959	34.14952260028281	27.77701256346199	16.73167684373437	34.47942332510259	25.972872041960354
Protein_1449	27.240018651478405	20.172098846633336			20.479169436392286	29.96728944978244	32.28851859086677		25.504233450427158	19.730120284412642		
Protein_1450	27.329680887343386	16.835968668379184	31.248905270821815		19.75862292021012	21.594118853308785	23.405866193671045	17.83860649124523			28.951542756020675	29.343270481939854
Protein_1451	20.220509282073692		21.498107069281737		20.750700063270422	28.759252925619624	28.702768583796576	18.071521196796425	17.497757239169204	19.987555430283248	33.5246591185481	17.865531572434843
Protein_1452	26.383856866794936		22.067523831286778	19.975893402189868	16.776099955709693	21.4053353022808	32.28080879214637	19.0761161163311	34.68202717374871	21.384018036735338		19.465418192794708
Protein_1453	23.51928431797208	31.08657784256318	21.517240953004944		20.931536476503048	34.17327627426275		15.87580567356174	19.89135989090729	19.546624348759998	19.931680679185355	
Protein_1454		16.162795815665767	18.733102090671277		28.94731357302426		28.303319904262395	27.222804692522313	32.3196101816761	30.246821213878025	23.0877652856816	15.666683825471937
Protein_1455	23.896026821041726	28.01730843156868	34.231070385618594	22.93365391785348	30.9250462797374	26.17525073503804		16.71654877169113	25.673354815613408	20.433791897954315	18.162716553853947	15.746823261759515
Protein_1456	21.94081391695976		22.920815377387484		16.798574702144915	24.538503145177856			29.543966955252564	24.236212866726984	34.21204468842865	18.459780514270555
Protein_1457	22.591029830520675	20.469377462435425		16.165810727606424	24.705917159850262	29.257584903605483	19.74855197399367	32.50573287801013	21.73736582142592		26.905121077693927	28.12026544696085
Protein_1458	22.88218142250641	17.19351974283198	19.825678494022874	21.327650601709458	27.498521498173076	23.111176744718186	26.92260309785322	24.86309616209718	31.83123784474896	18.607788006129972	18.010819813613097	
Protein_1459	28.674415103222707	21.081838208502994	29.9242879563581	27.921186610219753	15.61282316138687		18.94420563631235	29.958611715273733	18.75110412639638	34.8268701320749	33.95127425370893	32.19221364635938
Protein_1460	26.988523606661616	26.77171809953535	28.03367449599699	21.605877508057183	17.588936764668524			32.99421155944661	15.329857852574808	27.761827004153766	17.88145308898383	
Protein_1461	23.66172872415111	20.233440610284028	17.57547537321646	29.347153166126386		25.826780041908194		18.8023057227289		22.98332983613767	19.16756401393892	15.256619730981974
Protein_1462	21.75221918713909	16.896044535045792	25.663443450900143	25.21224044322816	33.7010457561548	34.579148648114966	29.736806503399986	25.21760044618704	17.707727283662642			20.447519791602247
Protein_1463	25.743446974862124	32.99526135192336	20.37167965363248	24.06627811317815		23.38879799400363	28.233137318389954	33.1374177204692	34.332989420994814	24.471211290756756		23.40968491580546
Protein_1464	20.40151618672754	26.30863472008831	18.86442877056275		21.49461675128415	25.967833326610076	24.443015959756497	34.75165606793975		32.46194290102831	34.342905060634564	24.53784735035864
Protein_1465	21.166697523140233	20.932940759488115	16.389309480254617	30.69812618150924		28.1360683190918	33.59028391410288		33.315503973180554		21.820969149980712	24.796068826515214
Protein_1466	21.366028465657784	18.762393393036763	32.7639264122939	23.827328296774787		33.3536987835912	20.919716590328512	27.798986914937384		28.77902566040923		22.98141825378918
Protein_1467	33.07290178744599	20.16136782221944	33.62804051168612	16.36161500714073	23.30027053812085	27.368049295898217	33.02107505704493	26.268324071821816	21.47343839881696	29.195451494045948	25.95497910751968	34.16531535548067
Protein_1468		28.310559988431912	34.28564760882138	25.85333423531568		26.163531877991666	30.00744795492197				15.409161958465297	31.582256223889832
Protein_1469												
Protein_1470			20.336470540998835	24.27855194630146	16.95288776699369	30.313901409332082	31.72704365843994	23.423454243304654	31.583034183338338		34.65510154449158	21.364661515053047
Protein_1471	18.71882486543403		15.22940885439531	27.83383552161131	30.451505875392563	17.479257011411658	21.613501086516994		30.4600262851217	17.145898867841314	30.63306147293906	26.980710451379554
Protein_1472	18.10736177599451	16.18298464678964	18.643186256388116	33.85995512978261	26.77696009567704	16.723232263298936	27.305591423367343		28.853559559661058	23.064823606659818	25.3291259374587	26.678432023493148
Protein_1473	31.387175616009145	30.44654271172346		18.076520890270523	30.409352723245142	34.11174791540979	28.945432957708483			31.91821963373418	34.75364216629837	
Protein_1474												
Protein_1475	25.682537515427462	18.430870163866032	32.254672136106485	32.31436465092587	22.83842180793689	19.036998995532244	19.568676346604082	21.395102058495304	17.58725731916272	22.763985557711987	29.31077588179165	
Protein_1476	22.407225716235597	32.61069748369789	25.51254625373788	20.40477682032718	34.217477847195354	32.66497245559148	29.275157851447833		34.360005770965024	25.472274348593686		19.915416156122298
Protein_1477	32.48040354282822	27.565242561867713	19.74158703451272	20.93772573814178	30.947594635916477		23.9209343632549		27.934114835427685		15.073860672609543	32.904866731533474
Protein_1478		17.503421405055445	25.294103549090398	28.38008146256016	15.969865738465966	20.360208799019148	25.631091298324495			24.17424432994799		18.84079632210212
Protein_1479	15.73347168968845	33.944994307835024	33.63762108783442	20.430923293955008		31.645142737541633	19.443233437293202	17.402646627126906	32.09509629600213		31.174108941456137	26.46336033473882
Protein_1480	29.41354144271812	17.5009618720769	27.604850417610326	17.45433638773333	22.390642931558858		32.05419754071033	17.895687285220884	15.192160766881674	26.708409857439353	29.437494650182327	28.611087621042266
Protein_1481	16.11153780906411	18.55415477636217	23.815861353082585	33.93520057202441	34.62336451937962	32.2707474090556	26.808677945614342			30.174631914422903		24.320301491474893
Protein_1482	28.211476528126923	30.83065475318308	18.95219571638647	18.614778808019686	25.731520372932838	15.884420840926886	22.815986493624095	24.629749626531257	16.737790444019602	31.882007522079434	21.39062079077225	21.015286139154554
Protein_1483		19.323756790156743		30.820834061206035	30.44202485891109	22.02692561387724	27.258993153374	17.17523877930731		22.48719998105924	23.189100341348322	
Protein_1484	31.685473384420586	21.317797095571258	30.712862404324763		22.559268318360196	32.30503914913402	29.011562998458164	19.81001166599674	22.03731665809696	26.98738366346006	17.090133112156757	21.266753216319202
Protein_1485	32.99501879167812	20.294850009814958		17.614482855951195	29.4723737002069	31.422725317883135	24.230163789039104	21.51348321038695	34.434964243054424		33.43499664132253	24.817589841466212
Protein_1486			28.847943872628427	15.860959399498737		32.4692569032338	31.32726670123437	34.91037031271164	19.26042794261208	26.2990090193572	22.738153804948666	
Protein_1487	20.92527308671499		27.05226991088953	27.96676218076896		17.687451117554108	17.31734912572893	26.74080795572467		17.872414773347526	19.729735057189416	
Protein_1488	30.00928931712348	26.213812626159257		25.675888168920423		33.062252576788595	29.940816680019292	30.017402199361488	32.162993543241186			21.832208691188498
Protein_1489	29.97914742729672	19.484359025964512	28.793944771696292		17.299758424220474		32.07266654444223	15.679023982356743	25.45839555698132	32.78140517736545	28.688899632320716	32.36470622606185
Protein_1490		30.463082924454007	24.109498691006657	33.430968317265	34.458020456540275	30.70449807657835	21.542854137953526	17.0034440042421	18.19280014734768	21.272618505904557	32.90444526607217	26.420484250458472
Protein_1491												
Protein_1492												
Protein_1493	26.860910077987356	34.6907293158237	29.161778813316467			18.83086719588053			33.667909231984375	27.113744883060747	24.685131302947525	15.435337865300902
Protein_1494		23.63262582261173	15.91107935186141		34.35079658565982	17.540924822473166	19.706632658653838		25.91422445878654		23.985441454060375	25.452462418054623
Protein_1495	25.9607821154725	33.005004837726375	28.458522258898977	30.63117236519156	30.891302130814758	22.77096656547468	32.15348146673015	25.908793281449753	32.195428305976826	20.937216698788085	16.545208420894145	
Protein_1496	24.72518626535699	24.08270431792294	23.68602832601178	16.110904264130767	16.188377948210043	17.615427629456107	29.726853750502226	29.930145735832717	24.01808133363575	29.13411398456863		
Protein_1497	26.379764407580563		26.59718459071996	33.250518572082626	25.84678368088985		34.907924066758326	31.16986013565663		22.429293351327214		34.365679440420294
Protein_1498	34.080886236101264	23.052077576073806			34.37577387669163			34.98452169131405	25.634198268911625		20.280480506804324	
