protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_1290	-0.8505554955463452	4.821327136420592	-10.68023187770448	5.256354410211237	2.2009896476368773	4.08704520308336	-4.046602091226468	2.3775199132592206	3.121639278623803	-4.465274564405213	-1.14478325073582	-7.146308983304696
Protein_1291	-0.531337023494892	-0.47483090598769806	-10.700709710714271	6.729286102003336	8.390726771676718	-6.942318914833777	5.905304059323349	-6.040240928157612	-10.77029199992642	-0.25386596070580225	-10.44605979245655	1.5842776742459144
Protein_1292	-6.851352669597482	-10.34517363637018	-10.883474788286144	6.9936544411056225	-2.096996968584623	-7.1546889688497295	-6.535286155018213	-10.399860238633394	-7.127958538780376	0.2495827129516428	-1.4640305184451066	-5.7860052100148
Protein_1293	-9.747894626130538	-1.8259419526503038	-10.55733335546897	-10.133633216571186	-9.072874052265396	3.2402525540326153	-8.629432957999818	-6.93838400718878	-5.783604976461035	7.442419011454831	-9.92937321547419	-10.722851782149114
Protein_1294	7.538483343445435	-9.115219776072937	5.022735003068561	-10.304223302327388	-9.496487190572594	7.892807564185603	-10.303687137580752	3.14899745446359	0.8713655396897373	5.032733151542697	2.6319096253378547	-8.832351011729717
Protein_1295	4.647070452882534	-10.189396812698456	7.8343276341051435	-2.0249007115705524	4.891304516512982	-6.50594760821803	-8.210305332969597	1.4529958263860614	-10.849372908603272	-1.1163689773056227	3.2608354347797075	9.414811110364823
Protein_1297	9.160152441907705	9.85085059416597	-8.75310847288424	-0.42680867618058826	9.198191531756308	4.117484687777811	4.617919883007399	0.3163550455943138	-10.731761364411067	-8.489763191381915	4.242211584073939	-6.087325876685327
Protein_1298	-4.104695323159742	0.9179985862766955	-7.500093746736702	-10.335492202447918	-10.379856204829611	3.770720749779624	-4.032167102816825	2.9287087645794756	1.2901529771590177	-0.16775413199892597	-10.462087499757875	8.344798988773988
Protein_1300	-1.5553177625506116	-9.542818083059204	-6.858803882742887	7.111731090041161	-10.414430840170004	-1.8515732915678953	5.518796858319099	5.368814397589912	-10.719885543310152	0.9820009123324347	2.6222074509842344	2.918871083708229
Protein_1301	6.998031892091788	9.914380506775721	-8.649924232792053	-1.1299877321632792	-10.305962496897086	-10.261146827451173	6.736261764054053	-7.696642085661097	4.464151366914749	-0.925569540206002	-1.9464018823410747	-10.62147234905315
Protein_1302	-0.15973186969048214	7.178623401432311	-5.952093247175654	-6.492603133176239	-10.366202864475484	9.472745003268052	3.246111028845281	3.21460483366322	-8.505350338321055	-10.420305543886489	-1.3496478848468492	-7.815225834456502
Protein_1303	0.7342517718594657	-8.850363062444156	5.471566030930532	9.443145298608648	4.1718606103468865	-3.124625235894385	2.817114725663245	-3.528891869722127	6.944693545027729	-10.400829509873043	-10.593869213364535	6.9948984466360535
Protein_1304	-7.9917095348199645	-3.019456845519585	-10.700961942103836	7.71292860125493	-2.2956146115625273	-9.75749109946626	3.003835206248148	3.5960593795855154	-3.306983276394366	-2.652409293644741	6.322779798690785	-10.584071079864085
Protein_1305	6.5756645289418145	0.29816879600433666	-10.638271839945036	-10.45417525454687	9.308796900931497	-6.139907179005615	0.526308176076455	8.603313201088753	1.4185008721949188	-4.502251930532129	1.6162052844451829	1.8031459633287383
Protein_1307	8.412447262017103	8.424391022943944	-0.8281437560005642	3.4805454659682376	9.431382907924053	4.489763090560366	7.802895660832931	-8.73463797799489	9.89700446887575	-10.442328548657521	-10.689889216275683	-6.999924787117237
Protein_1309	-4.661675084770735	9.954324666214177	5.841328045848275	0.6038199318358863	-10.48117471607328	-5.42669503826437	-4.979197993608761	-0.37485862845769446	-3.4926613472700083	-0.06334092383171708	-7.74196690836769	9.846083156940217
Protein_1310	-8.191904729383857	4.334159906350735	-10.793705786390584	3.9111912627716094	5.485691790533977	-3.0131455195400676	-6.151992652095956	-9.582823974940355	7.308300642107859	-8.048326474292203	-9.575249874742523	-7.538624430956155
Protein_1311	-0.04502051544154284	-6.9938233078932015	-10.805184105808506	-10.13263394876945	9.09564042197536	1.3141838819582645	-0.5411696100290868	-10.301109677053535	1.0033166359938264	1.047680926541588	0.33622107063893836	-6.2989389530319
Protein_1312	-7.3280964069729855	-8.863849006092288	-3.8964734356656727	3.719734069258827	-1.8015710628698187	-9.204523051189778	-10.106353039798842	-10.328367792302364	-9.458446486317648	4.290254637424631	1.5769280269278987	6.654280907362061
Protein_1313	-0.2325546221191317	-1.093712427741611	-0.654468196266464	-3.3589149837765433	-6.76166983340071	3.6732515311137455	-0.1205489431311868	9.721357812024927	-0.6311379877523713	-10.138193159496637	0.8859917641928874	-7.573197946517922
Protein_1315	7.100249043884467	-6.498970381364124	-10.769867627942045	3.7062167621522626	-10.329967570960932	-0.842557081023422	9.615745853430084	-8.434757778073049	-8.894531480808723	4.8779965908688006	-7.232560129280923	3.953844528660735
Protein_1316	-2.810442968154536	-2.370330452833798	0.7823195833084142	1.9790060017688376	7.032923889553597	2.706799990633204	-1.9277535476103722	-10.333791144412844	-3.592957288100262	1.743294026453512	-3.5574502767071685	-10.508734272425176
Protein_1318	-10.219698869148173	8.31986319087791	-9.547129218524276	-6.477905985019071	9.568913120232828	-10.154835446483766	-10.11996739180675	8.785901772870375	-10.728313648391754	-0.9963294111736651	-4.330311969233318	4.794226026960459
Protein_1320	-10.525769517456654	3.401839653243364	5.338842071864523	-4.164262151144481	-2.1433512822038985	-7.9716522701393515	-5.947720637247606	2.9143477887929947	-7.122244775251307	-9.477296392167151	-1.086827954239812	-8.711894373364398
Protein_1321	-3.583660662445464	-10.322852461923512	-10.672517199149727	6.916386477169745	-0.034507001993627995	1.015969610485456	-10.350105270432584	-1.163776189721485	-0.1915816226137288	6.741161791469072	-4.983023423102367	0.9805281227234275
Protein_1322	-1.8135878097526863	9.896998076210174	-10.769473352174138	-1.6993344008411384	7.6658634877926985	-2.5446417781198285	6.949211508090599	-10.416731504201866	-4.784815668319403	-7.57236729447262	-10.599719342650355	-3.6287977347748672
Protein_1323	-7.807591267786375	-9.79993009048401	8.84648867223342	-5.100356034633592	-8.670379261489721	-5.044460226162165	-10.26545955447295	-4.605727650886742	-3.335378540097821	-10.258108270985334	-1.40412227046982	0.7749321159562967
Protein_1324	0.7714476894572542	5.442476034849786	-0.4357315247200084	-6.863203320081215	3.594820215735176	0.5368112414710602	1.1703014015573991	-1.3084480963947343	-10.719100252881736	-10.489301094052582	5.72971413098276	-5.973176946078059
Protein_1325	-8.932290379905623	-1.560700246415994	5.29379258369509	7.359490353362929	-9.174273828749147	-10.203527884206064	8.165247542377323	-4.255493913831902	-7.8574078449113856	-10.500951956327114	1.1815248164917165	-10.44501094556815
Protein_1326	8.489034352988298	-4.801942827549414	-9.34443356236883	7.439929625198502	0.41379372157676286	0.29192326616817965	-10.301905711877069	0.5746851457317419	2.141954748370747	-10.373005992988118	1.7117265922209803	9.352701533318474
Protein_1327	6.833683099326521	-1.1244682912037618	8.724475534805727	-10.193980592761696	-6.296931366368007	7.730651686955142	-9.451514196140606	9.678160544783779	3.5983730633520175	-7.90743907562921	-2.6480328417654846	-5.748296783675308
Protein_1329	-2.500330800452886	-1.8103529673235954	-10.879925954683207	-3.8066511152783207	-10.382302053616845	1.7059522534691602	-3.183490158609537	-6.022603969672492	9.300279466874073	-10.186775681700462	1.176398495645099	7.975637804736309
Protein_1330	-1.4770753675720911	1.9385391396963847	-6.662008786358125	-2.1595049082142914	-10.41582709775259	-9.344672500015607	8.904984548253822	-7.23840037262287	3.1780574876920227	-10.359536658311283	8.998523993391405	-9.08062202145418
Protein_1331	-8.085151232807814	4.150305335774696	-7.75594035373361	8.760224652783734	6.579684537706569	-10.251822340845347	-9.985417620490692	6.008517412995872	8.224852613820381	3.062175247292025	0.4402839925088067	-6.68009984816792
Protein_1332	-10.489779968432389	0.8279736300295362	-8.174941935495756	-8.422629731751709	-1.0641318074295114	-10.253824940069933	2.9756138476705303	-1.1142898492552398	4.873150380008546	-9.20556927610134	7.645773876789935	-1.5175981753603516
Protein_1333	-10.059442519903689	-0.7735058561696775	7.838374644934383	8.811776820759626	-4.289584789199811	5.660966268880291	8.66731883300504	-1.1915812353732989	5.304021012750098	7.060035426721271	-8.155250937116719	-4.701881941157417
Protein_1334	-3.3206730274698977	-10.312723578677936	9.597729178823528	1.1136493438507848	-10.353203491332145	9.812086022991863	8.919109913441766	-10.431626092472424	6.652837395155107	-2.4315610150308693	-8.107351561026583	0.6800190546413312
Protein_1335	-10.334788906535143	-10.182350250962653	-10.582267831515152	-0.48072904620874013	-3.7884280160771837	8.333477912905835	2.0315902394526617	7.264193257180985	4.612807045414222	-8.265270355470705	-6.59805889223572	-8.21632564307972
Protein_1337	-10.282931206998606	-10.201838947698024	-9.910774032099082	2.365790585456484	-8.3056404651716	-10.31207694689565	-0.4791016499161742	5.255431092205438	-5.25377652281945	-5.771152089872679	4.79198978115058	1.9603180073323294
Protein_1338	-6.712760484630621	2.8072502491577005	-1.2750788053241138	3.0775590261987347	6.359193912066615	8.067047413561909	-2.048220851050921	0.3081615459849196	-6.809872813470022	3.5517187888463866	-6.300438875755592	-10.581987915657153
Protein_1339	1.6589993606143487	7.359464048507796	1.8120805605769235	-5.438442412656251	-10.33166342049354	-1.0693466272689278	7.055914300132187	-4.0595334521835085	2.064282982928777	-7.5947793217878505	-10.560765194380785	9.482213123335605
Protein_1341	1.8295039233721617	0.669535924910825	6.3015306399801645	-10.05332526997914	7.336407716790205	4.064583704725276	-10.210227515443425	-0.7304466042034576	-0.4689474141456813	-4.554640786875652	3.348712694500506	9.116734442950495
Protein_1343	-2.200585748231287	9.84515520072302	-7.55195993936837	-6.149081739125588	5.0594763464706745	-7.217389106538512	4.575144345205942	-9.42740200092114	8.651705663898838	-3.508368733144831	-9.005049058944369	-3.226091367740267
Protein_1344	7.143160781795942	-6.921083105728346	3.6305406223257606	-6.28592322667604	0.03734690874684432	-6.297121114440966	-10.234690648703978	-10.384006307790171	-9.238195303662561	-10.315527182032433	8.232729306441097	8.532304499903553
Protein_1345	-4.750579755039514	-6.535981184685781	-0.12851061384256823	-6.668222402562641	-10.392799736530492	4.826901914816844	4.658631577410173	-1.1255705169578718	-9.027047791147407	-10.271691679003002	-8.0456962793915	-10.573445957899356
Protein_1346	-10.243512997441195	-3.4434301895738635	-10.52426735378448	-6.293412211091471	-9.613559169858434	-5.433362209526216	3.1457578101758727	3.9132258652877354	9.4584215218784	-3.5795111645361715	-10.53273447786397	-7.764168501609177
Protein_1349	-3.7932443197191326	-6.875168990575322	8.438989479150692	3.7016454715630616	5.399977448804339	6.342997301462603	-8.756942962658531	-0.6890114173248989	-5.598083949021849	9.33934938917293	9.889482663508932	-5.519229003961389
Protein_1350	-0.6172243121770933	7.642702143016386	2.310679425666031	7.255272623158348	4.2577866679866965	-6.293226977584716	-10.495827102015289	-4.155394881111839	-10.844456482052363	-8.34654568637254	1.1457480757723566	-1.2496997320051193
Protein_1351	3.186801588834868	-5.662791153871218	0.6907818348642003	-10.150862959631029	6.760814722959335	-4.466746231945248	-4.9643515396988285	-9.245555290058437	-10.919671719594096	-0.16171890528916322	2.2659083970914544	-10.465264231650668
Protein_1353	1.6797229194125052	2.462483601055478	6.372063037315652	-9.293339029327363	5.147352571871306	2.467363571962725	7.387632580093197	2.3549185554702596	-9.616919882888363	-8.987602471896071	-6.381228767842845	-10.60067242446481
Protein_1354	-10.19136105473051	-0.9905440256685765	-9.180487879510672	0.8133311076650926	9.09346852294275	6.3435730069790885	-9.340205751462001	8.264269363676583	-1.1317954548799989	-10.441461455159072	-0.7200561907543168	-10.646454659792244
Protein_1356	-6.238897136701311	-1.9006079248793846	7.33271647027324	0.796520811752373	-10.42226468480207	-6.606312344655489	-5.1741229755657905	-7.867724604760731	-0.4031680555037731	4.6007422310810995	-10.607544583085033	5.843666651701859
Protein_1358	-9.753036562097988	0.16975213039283688	-6.522793333239068	-0.6791524496320811	7.288405023230617	8.941908027745768	-3.6458965090099866	2.1110375617549515	-3.6745293824346703	-2.0882588392292796	-1.2331361865055257	-0.9483953833260372
Protein_1359	6.144035389352098	-1.4998387095781212	-1.3517443561025573	-10.25632745279074	2.933477680600433	-5.368226133232522	-9.37593013853101	5.980279570867751	-9.43129091424233	2.1837666020825353	-9.684311212678685	-5.94552753831756
Protein_1360	-10.330361691456783	6.491363510321015	-10.679147462322739	7.106519969906746	-9.702880442861538	-10.430958618158513	3.2003843525720725	-10.287290019462352	-6.486164676818035	-7.651949389150843	6.425696395845129	-6.755845293040817
Protein_1361	2.6642876076828728	-10.236943149705413	-10.56975144747047	-6.86045653852355	-7.247591144415612	8.93904411773542	1.7462298075117353	-4.077707558394518	9.358942067572116	-8.257068693922356	0.2598724305766673	-10.435389706456872
Protein_1362	-10.328489884932699	-10.170382725333763	-2.995298694939187	8.614489703115737	5.904086487153613	0.0380593183374387	-1.8231434962493047	-10.435681490369646	2.25750418296143	-3.0714291358756114	6.570022930116803	-4.511026269706949
Protein_1363	-3.3810377142215984	8.643063807217565	-3.149550092956229	5.00780569232785	-1.0382885887359734	-0.1586365599741626	-8.12268141042032	3.1236507022192797	5.26881853116549	7.494128616970109	1.2752634755648309	3.6874284756341815
Protein_1364	5.516028282577636	-2.3537433926927847	-8.870935702692481	5.0568294355223316	-10.410973729805901	7.746093629518398	-6.353230855264638	8.177876504227129	3.317218460068858	-10.373646424221064	-10.542567298351688	-3.6094114169305875
Protein_1366	-2.576484658964503	3.144878721053775	-6.788212629497721	8.951219900532038	8.96002633479332	-6.075550700998662	8.249860000839234	-4.11810713819073	0.9246073114648148	2.706823559523599	-10.507237119723719	-2.1877004261154553
Protein_1369	-1.4071299099048922	4.193678319845656	-10.613011412932144	7.978083219486962	-10.495693801127016	-7.546213411571376	-10.08287775540199	-2.5178810766508697	9.408784788385248	-1.1326858438465308	8.4025870069397	9.962720009931033
Protein_1370	-2.3587475856035383	3.377586878367481	3.638578151497871	2.455216720615134	-7.3988096544698365	-4.721736515814161	-10.301272767097556	3.188465149303301	2.0714481699694645	-9.436852693454792	8.594628598170164	-10.621561051056789
Protein_1371	-10.266263151184221	-9.19435919943199	-8.60599300119118	-2.188804047625961	7.953882489865414	9.038975714248608	-0.41107050589261007	-1.518224438011675	-0.7065535507753005	-7.0952194425954325	-9.898015395435992	4.867994910510529
Protein_1372	-9.356267824394948	4.198281417027147	-10.641267421360794	-4.779023977328578	2.6798416256184083	9.552756917799726	7.179672779276018	3.4028820907200554	2.2543806134767586	8.289692274641602	-8.737510775406854	-10.469580872819462
Protein_1373	1.0164905047102337	-5.5177680366331	2.279026227844831	5.131352830702767	-8.428800556691556	2.333129148930503	-0.3622260724195705	6.489754016169751	9.078540665161952	7.940490572367672	-8.788853677459269	2.0072869924713004
